day,month,year,basinID,total_water_in,streamflow,gw.Qout,transpiration_sat_zone,transpiration_unsat_zone,evaporation,evaporation_surf,exfiltration_sat_zone,exfiltration_unsat_zone,sat_deficit,unsat_storage,rz_storage,detention_store,litter.rain_stored,rain_stored,snow_stored,gw.storage,snowpack.water_equivalent_depth,cs.frootc,cs.leafc,cs.live_stemc,cs.dead_stemc,cs.live_crootc,cs.dead_crootc,epv.height,streamflow_NO3,streamflow_DON,gw.NO3out,gw.DONout,litter_cs.totalc,soil_cs.totalc,epv.proj_lai,cs.net_psn,cs.totalc,ndf.denitrif,ndf.sminn_to_nitrate,cdf.total_mr,cdf.total_gr,cdf.psn_to_cpool
15,6,1997,1,0.000000,0.000045,0.000000,0.002032,0.003157,0.000000,0.000174,0.000000,0.000191,1.095444,0.395060,0.364925,0.000000,0.000242,0.000000,0.000000,0.000000,0.000000,0.852545,1.348441,0.502615,56.266585,0.077243,11.518505,18.475087,0.000000,0.000000,0.000000,0.000000,1.309630,35.981388,11.742211,0.013015,92.861727,0.000036,0.000051,0.005407,0.000415,0.018837
16,6,1997,1,0.000000,0.000044,0.000000,0.001772,0.002828,0.000000,0.000151,0.000000,0.000174,1.100534,0.395060,0.365197,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.852669,1.348424,0.502567,56.265867,0.077230,11.518329,18.474980,0.000000,0.000000,0.000000,0.000000,1.309615,35.980641,11.742065,0.011610,92.870332,0.000033,0.000063,0.005516,0.000370,0.017496
17,6,1997,1,0.000000,0.000040,0.000000,0.000933,0.001521,0.000000,0.000079,0.000000,0.000114,1.103311,0.395060,0.365365,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.852765,1.348407,0.502498,56.264888,0.077214,11.518125,18.474838,0.000000,0.000000,0.000000,0.000000,1.309571,35.979861,11.741917,0.009478,92.876806,0.000032,0.000069,0.004685,0.000302,0.014465
18,6,1997,1,0.000000,0.000030,0.000000,0.001297,0.002135,0.000000,0.000013,0.000000,0.000150,1.107164,0.395060,0.365606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.852889,1.348390,0.502453,56.264199,0.077201,11.517949,18.474644,0.000000,0.000000,0.000000,0.000000,1.309954,35.978945,11.741766,0.011811,92.885612,0.000030,0.000078,0.004618,0.000376,0.016805
19,6,1997,1,0.000000,0.000029,0.000000,0.001243,0.002082,0.000000,0.000000,0.000000,0.000149,1.110900,0.395060,0.365840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.853015,1.348373,0.502410,56.263548,0.077188,11.517775,18.474507,0.000000,0.000000,0.000000,0.000000,1.310359,35.978023,11.741617,0.012086,92.894694,0.000029,0.000083,0.004469,0.000386,0.016941
20,6,1997,1,0.000000,0.000026,0.000000,0.001580,0.002695,0.000000,0.000000,0.000000,0.000181,1.115682,0.395061,0.366139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.853150,1.348356,0.502373,56.262968,0.077175,11.517610,18.474379,0.000000,0.000000,0.000000,0.000000,1.310822,35.977094,11.741469,0.012692,92.904381,0.000028,0.000088,0.004596,0.000405,0.017693
21,6,1997,1,0.005398,0.000026,0.000000,0.000000,0.000000,0.001440,0.000001,0.000000,0.000002,1.115730,0.395061,0.368297,0.000000,0.000562,0.001257,0.000000,0.000000,0.000000,0.853230,1.348338,0.502291,56.261814,0.077158,11.517390,18.474264,0.000000,0.000000,0.000000,0.000000,1.309715,35.977044,11.741320,0.008108,92.909485,0.000044,0.000060,0.003893,0.000257,0.012258
22,6,1997,1,0.002031,0.000026,0.000000,0.000000,0.000000,0.002563,0.000001,0.000000,0.000001,1.115778,0.395061,0.369020,0.000000,0.000562,0.000020,0.000000,0.000000,0.000000,0.853376,1.348322,0.502273,56.261480,0.077147,11.517236,18.474035,0.000000,0.000000,0.000000,0.000000,1.308998,35.976932,11.741170,0.014585,92.921065,0.000048,0.000049,0.004019,0.000463,0.019067
23,6,1997,1,0.000748,0.000026,0.000000,0.000000,0.000000,0.000769,0.000005,0.000000,0.000004,1.115828,0.395061,0.369040,0.000000,0.000557,0.000000,0.000000,0.000000,0.000000,0.853477,1.348305,0.502212,56.260603,0.077132,11.517038,18.473970,0.000000,0.000000,0.000000,0.000000,1.308186,35.976864,11.741027,0.010291,92.928351,0.000043,0.000040,0.003952,0.000327,0.014569
24,6,1997,1,0.000214,0.000026,0.000000,0.000000,0.000000,0.000214,0.000005,0.000000,0.000004,1.115878,0.395061,0.369060,0.000000,0.000552,0.000000,0.000000,0.000000,0.000000,0.853647,1.348289,0.502205,56.260394,0.077122,11.516906,18.473796,0.000000,0.000000,0.000000,0.000000,1.308093,35.976405,11.740879,0.015723,92.941069,0.000038,0.000044,0.004642,0.000499,0.020864
25,6,1997,1,0.000000,0.000023,0.000000,0.001407,0.002457,0.000000,0.000128,0.000000,0.000167,1.120191,0.395061,0.369320,0.000000,0.000424,0.000000,0.000000,0.000000,0.000000,0.853788,1.348270,0.502175,56.259905,0.077110,11.516748,18.473756,0.000000,0.000000,0.000000,0.000000,1.308045,35.975816,11.740738,0.013371,92.951434,0.000033,0.000050,0.004729,0.000426,0.018526
26,6,1997,1,0.000000,0.000021,0.000000,0.001327,0.002364,0.000000,0.000116,0.000000,0.000164,1.124317,0.395061,0.369568,0.000000,0.000308,0.000000,0.000000,0.000000,0.000000,0.853927,1.348252,0.502143,56.259389,0.077098,11.516586,18.473660,0.000000,0.000000,0.000000,0.000000,1.308210,35.975064,11.740577,0.013165,92.961594,0.000030,0.000058,0.004456,0.000420,0.018041
27,6,1997,1,0.000000,0.000017,0.000000,0.001392,0.002521,0.000000,0.000115,0.000000,0.000173,1.128683,0.395061,0.369831,0.000000,0.000194,0.000000,0.000000,0.000000,0.000000,0.854064,1.348233,0.502108,56.258843,0.077085,11.516423,18.473558,0.000000,0.000000,0.000000,0.000000,1.308549,35.974248,11.740416,0.012917,92.971505,0.000028,0.000067,0.004460,0.000412,0.017789
28,6,1997,1,0.006200,0.000017,0.000000,0.000000,0.000000,0.002403,0.000001,0.000000,0.000001,1.128715,0.395061,0.372900,0.000000,0.000610,0.000324,0.000000,0.000000,0.000000,0.854189,1.348215,0.502070,56.258253,0.077072,11.516249,18.473450,0.000000,0.000000,0.000000,0.000000,1.307558,35.974192,11.740255,0.012549,92.981049,0.000041,0.000051,0.004211,0.000398,0.017159
29,6,1997,1,0.001710,0.000017,0.000000,0.000000,0.000000,0.001975,0.000004,0.000000,0.000003,1.128748,0.395062,0.372972,0.000000,0.000605,0.000000,0.000000,0.000000,0.000000,0.854355,1.348196,0.502064,56.258059,0.077062,11.516114,18.473334,0.000000,0.000000,0.000000,0.000000,1.307320,35.973773,11.740094,0.015764,92.993807,0.000037,0.000050,0.004412,0.000500,0.020675
30,6,1997,1,0.018439,0.000018,0.000000,0.000000,0.000000,0.000516,0.000000,0.000000,0.000000,1.128489,0.395062,0.388196,0.000000,0.000743,0.002284,0.000000,0.000000,0.000000,0.854365,1.348178,0.501910,56.255998,0.077039,11.515824,18.473297,0.000000,0.000000,0.000000,0.000000,1.305951,35.973967,11.739933,0.000954,92.991755,0.000057,0.000033,0.003923,0.000033,0.004909
1,7,1997,1,0.000000,0.000019,0.000000,0.000023,0.000052,0.002284,0.000115,0.000000,0.000130,1.128066,0.395062,0.387549,0.000000,0.000628,0.000000,0.000000,0.000000,0.000000,0.854526,1.348159,0.501905,56.255824,0.077029,11.515685,18.472886,0.000000,0.000000,0.000000,0.000000,1.305181,35.973971,11.739773,0.015791,93.004541,0.000049,0.000028,0.004294,0.000503,0.020588
2,7,1997,1,0.000000,0.000018,0.000000,0.001562,0.002877,0.000000,0.000169,0.000000,0.000189,1.132650,0.395062,0.387486,0.000000,0.000459,0.000000,0.000000,0.000000,0.000000,0.854693,1.348141,0.501896,56.255608,0.077019,11.515551,18.472853,0.000000,0.000000,0.000000,0.000000,1.304798,35.973650,11.739612,0.015540,93.017075,0.000041,0.000031,0.004756,0.000496,0.020791
3,7,1997,1,0.000000,0.000016,0.000000,0.002322,0.004389,0.000000,0.000234,0.000000,0.000256,1.139933,0.395062,0.387787,0.000000,0.000225,0.000000,0.000000,0.000000,0.000000,0.854832,1.348123,0.501860,56.255034,0.077007,11.515391,18.472811,0.000000,0.000000,0.000000,0.000000,1.304510,35.973184,11.739451,0.012734,93.026803,0.000035,0.000040,0.005895,0.000407,0.019036
4,7,1997,1,0.000374,0.000015,0.000000,0.000000,0.000000,0.000374,0.000006,0.000000,0.000002,1.139954,0.395062,0.387791,0.000000,0.000219,0.000000,0.000000,0.000000,0.000000,0.854949,1.348104,0.501805,56.254223,0.076993,11.515207,18.472697,0.000000,0.000000,0.000000,0.000000,1.304201,35.972539,11.739290,0.010919,93.034715,0.000033,0.000053,0.006482,0.000347,0.017747
5,7,1997,1,0.000000,0.000013,0.000000,0.001043,0.002041,0.000000,0.000127,0.000000,0.000142,1.143369,0.395062,0.387967,0.000000,0.000093,0.000000,0.000000,0.000000,0.000000,0.855051,1.348086,0.501740,56.253291,0.076978,11.515009,18.472537,0.000000,0.000000,0.000000,0.000000,1.304024,35.971711,11.739129,0.009819,93.041529,0.000031,0.000066,0.005117,0.000315,0.015251
6,7,1997,1,0.000000,0.000011,0.000000,0.001166,0.002321,0.000000,0.000089,0.000000,0.000157,1.147205,0.395062,0.388147,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.855163,1.348067,0.501684,56.252469,0.076963,11.514821,18.472352,0.000000,0.000000,0.000000,0.000000,1.304191,35.970809,11.738969,0.010704,93.049226,0.000030,0.000079,0.005066,0.000343,0.016112
7,7,1997,1,0.000000,0.000010,0.000000,0.001464,0.002971,0.000000,0.000003,0.000000,0.000188,1.152026,0.395063,0.388335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.855287,1.348049,0.501635,56.251745,0.076950,11.514644,18.472188,0.000000,0.000000,0.000000,0.000000,1.304435,35.969856,11.738808,0.011510,93.057731,0.000030,0.000089,0.005224,0.000368,0.017102
8,7,1997,1,0.004436,0.000010,0.000000,0.000000,0.000000,0.002622,0.000002,0.000000,0.000002,1.152047,0.395063,0.389681,0.000000,0.000475,0.000000,0.000000,0.000000,0.000000,0.855420,1.348030,0.501599,56.251172,0.076937,11.514478,18.472045,0.000000,0.000000,0.000000,0.000000,1.303731,35.969403,11.738647,0.012765,93.067489,0.000041,0.000077,0.005448,0.000405,0.018618
9,7,1997,1,0.006467,0.000010,0.000000,0.000000,0.000000,0.002303,0.000001,0.000000,0.000001,1.152050,0.395063,0.393256,0.000000,0.000624,0.000431,0.000000,0.000000,0.000000,0.855546,1.348012,0.501561,56.250586,0.076924,11.514303,18.471932,0.000000,0.000000,0.000000,0.000000,1.302184,35.969405,11.738486,0.012568,93.077051,0.000056,0.000052,0.004214,0.000399,0.017181
10,7,1997,1,0.001550,0.000010,0.000000,0.000000,0.000000,0.001493,0.000004,0.000000,0.000004,1.152035,0.395063,0.393258,0.000000,0.000620,0.000456,0.000000,0.000000,0.000000,0.855635,1.347993,0.501489,56.249566,0.076908,11.514094,18.471817,0.000000,0.000000,0.000000,0.000000,1.301018,35.969420,11.738325,0.009157,93.083202,0.000051,0.000040,0.004059,0.000291,0.013506
11,7,1997,1,0.000000,0.000009,0.000000,0.000684,0.001599,0.000456,0.000114,0.000000,0.000140,1.154399,0.395063,0.393189,0.000000,0.000506,0.000000,0.000000,0.000000,0.000000,0.855781,1.347975,0.501468,56.249181,0.076896,11.513939,18.471614,0.000000,0.000000,0.000000,0.000000,1.300410,35.969150,11.738165,0.014101,93.094296,0.000045,0.000039,0.004504,0.000450,0.019055
12,7,1997,1,0.000000,0.000008,0.000000,0.001562,0.003277,0.000000,0.000165,0.000000,0.000208,1.159588,0.395063,0.393322,0.000000,0.000342,0.000000,0.000000,0.000000,0.000000,0.855937,1.347956,0.501449,56.248828,0.076885,11.513795,18.471539,0.000000,0.000000,0.000000,0.000000,1.300142,35.968605,11.738004,0.014450,93.105740,0.000039,0.000046,0.004922,0.000462,0.019834
13,7,1997,1,0.000000,0.000008,0.000000,0.001591,0.003428,0.000000,0.000159,0.000000,0.000210,1.164916,0.395063,0.393413,0.000000,0.000183,0.000000,0.000000,0.000000,0.000000,0.856075,1.347938,0.501413,56.248267,0.076873,11.513632,18.471470,0.000000,0.000000,0.000000,0.000000,1.299948,35.967937,11.737843,0.012795,93.115529,0.000035,0.000056,0.005412,0.000410,0.018617
14,7,1997,1,0.000000,0.000006,0.000000,0.001223,0.002710,0.000000,0.000123,0.000000,0.000172,1.169089,0.395063,0.393476,0.000000,0.000060,0.000000,0.000000,0.000000,0.000000,0.856189,1.347919,0.501358,56.247463,0.076859,11.513447,18.471359,0.000000,0.000000,0.000000,0.000000,1.299714,35.967193,11.737682,0.010815,93.123337,0.000033,0.000067,0.005607,0.000347,0.016770
15,7,1997,1,0.000000,0.000005,0.000000,0.001190,0.002695,0.000000,0.000060,0.000000,0.000171,1.173179,0.395063,0.393503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856303,1.347901,0.501303,56.246652,0.076845,11.513261,18.471200,0.000000,0.000000,0.000000,0.000000,1.299601,35.966319,11.737521,0.010774,93.131105,0.000031,0.000080,0.005450,0.000346,0.016570
16,7,1997,1,0.000000,0.000005,0.000000,0.001594,0.003693,0.000000,0.000000,0.000000,0.000216,1.178606,0.395064,0.393422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856427,1.347882,0.501253,56.245913,0.076831,11.513084,18.471039,0.000000,0.000000,0.000000,0.000000,1.299650,35.965346,11.737361,0.011380,93.139478,0.000031,0.000093,0.005674,0.000365,0.017419
17,7,1997,1,0.000000,0.000004,0.000000,0.000498,0.001185,0.000000,0.000000,0.000000,0.000094,1.180420,0.395064,0.393456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856493,1.347864,0.501157,56.244580,0.076813,11.512851,18.470892,0.000000,0.000000,0.000000,0.000000,1.299214,35.964584,11.737200,0.006615,93.143086,0.000031,0.000085,0.004654,0.000213,0.011482
18,7,1997,1,0.000000,0.000004,0.000000,0.001286,0.003097,0.000000,0.000000,0.000000,0.000189,1.184882,0.395064,0.393341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856619,1.347846,0.501112,56.243896,0.076800,11.512677,18.470627,0.000000,0.000000,0.000000,0.000000,1.299432,35.963619,11.737039,0.011801,93.151880,0.000031,0.000094,0.005240,0.000378,0.017419
19,7,1997,1,0.000000,0.000003,0.000000,0.001713,0.004235,0.000000,0.000000,0.000000,0.000238,1.190699,0.395064,0.392969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856738,1.347827,0.501057,56.243095,0.076786,11.512495,18.470492,0.000000,0.000000,0.000000,0.000000,1.299392,35.962687,11.736878,0.010884,93.159756,0.000030,0.000101,0.006125,0.000350,0.017358
20,7,1997,1,0.000000,0.000002,0.000000,0.001393,0.003549,0.000000,0.000000,0.000000,0.000201,1.195504,0.395064,0.392628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856842,1.347809,0.500991,56.242142,0.076771,11.512299,18.470333,0.000000,0.000000,0.000000,0.000000,1.299119,35.961715,11.736717,0.009650,93.166399,0.000031,0.000108,0.006485,0.000311,0.016446
21,7,1997,1,0.000000,0.000002,0.000000,0.000869,0.002266,0.000000,0.000000,0.000000,0.000148,1.198642,0.395064,0.392481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856936,1.347790,0.500919,56.241125,0.076756,11.512094,18.470144,0.000000,0.000000,0.000000,0.000000,1.298782,35.960673,11.736557,0.009091,93.172483,0.000032,0.000109,0.005459,0.000293,0.014843
22,7,1997,1,0.000000,0.000002,0.000000,0.001148,0.003048,0.000000,0.000000,0.000000,0.000185,1.202659,0.395064,0.392114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857055,1.347772,0.500868,56.240366,0.076742,11.511913,18.469941,0.000000,0.000000,0.000000,0.000000,1.298773,35.959572,11.736396,0.011175,93.180650,0.000032,0.000113,0.005394,0.000359,0.016928
23,7,1997,1,0.000000,0.000002,0.000000,0.001254,0.003408,0.000000,0.000000,0.000000,0.000200,1.206997,0.395064,0.391589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857178,1.347753,0.500819,56.239638,0.076729,11.511735,18.469791,0.000000,0.000000,0.000000,0.000000,1.298694,35.958508,11.736235,0.011429,93.189073,0.000032,0.000113,0.005556,0.000367,0.017353
24,7,1997,1,0.000000,0.000002,0.000000,0.001207,0.003361,0.000000,0.000000,0.000000,0.000196,1.211172,0.395064,0.390998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857300,1.347735,0.500770,56.238902,0.076715,11.511557,18.469647,0.000000,0.000000,0.000000,0.000000,1.298500,35.957464,11.736074,0.011363,93.197428,0.000032,0.000112,0.005605,0.000365,0.017333
25,7,1997,1,0.000000,0.000001,0.000000,0.001188,0.003392,0.000000,0.000000,0.000000,0.000198,1.215279,0.395065,0.390326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857427,1.347716,0.500725,56.238217,0.076702,11.511383,18.469501,0.000000,0.000000,0.000000,0.000000,1.298284,35.956406,11.735914,0.011772,93.206193,0.000032,0.000111,0.005441,0.000378,0.017590
26,7,1997,1,0.000000,0.000001,0.000000,0.001310,0.003834,0.000000,0.000000,0.000000,0.000215,1.219729,0.395065,0.389415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857555,1.347698,0.500680,56.237538,0.076689,11.511211,18.469365,0.000000,0.000000,0.000000,0.000000,1.298042,35.955375,11.735753,0.011826,93.215012,0.000032,0.000111,0.005643,0.000380,0.017848
27,7,1997,1,0.000000,0.000001,0.000000,0.001323,0.003983,0.000000,0.000000,0.000000,0.000222,1.224172,0.395065,0.388328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857674,1.347679,0.500626,56.236753,0.076675,11.511030,18.469231,0.000000,0.000000,0.000000,0.000000,1.297626,35.954391,11.735592,0.010974,93.222978,0.000032,0.000110,0.006075,0.000353,0.017402
28,7,1997,1,0.000000,0.000001,0.000000,0.001031,0.003186,0.000000,0.000000,0.000000,0.000185,1.227722,0.395065,0.387475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857781,1.347661,0.500565,56.235858,0.076660,11.510837,18.469075,0.000000,0.000000,0.000000,0.000000,1.297026,35.953408,11.735431,0.010075,93.230046,0.000032,0.000109,0.006066,0.000325,0.016466
29,7,1997,1,0.000000,0.000001,0.000000,0.000708,0.002234,0.000000,0.000000,0.000000,0.000143,1.230283,0.395065,0.386950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857870,1.347642,0.500488,56.234780,0.076644,11.510626,18.468897,0.000000,0.000000,0.000000,0.000000,1.296258,35.952487,11.735270,0.008598,93.235635,0.000032,0.000103,0.005643,0.000277,0.014518
30,7,1997,1,0.000000,0.000001,0.000000,0.000840,0.002693,0.000000,0.000000,0.000000,0.000165,1.233210,0.395065,0.386179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857976,1.347624,0.500427,56.233895,0.076629,11.510433,18.468683,0.000000,0.000000,0.000000,0.000000,1.295659,35.951523,11.735110,0.010146,93.242774,0.000032,0.000103,0.005637,0.000327,0.016110
31,7,1997,1,0.000000,0.000001,0.000000,0.000902,0.002934,0.000000,0.000000,0.000000,0.000176,1.236267,0.395065,0.385223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858092,1.347606,0.500375,56.233120,0.076615,11.510249,18.468507,0.000000,0.000000,0.000000,0.000000,1.295068,35.950541,11.734949,0.011007,93.250774,0.000032,0.000104,0.005527,0.000354,0.016889
1,8,1997,1,0.000000,0.000000,0.000000,0.001047,0.003473,0.000000,0.000000,0.000000,0.000197,1.239654,0.395065,0.383893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858214,1.347587,0.500326,56.232391,0.076602,11.510071,18.468353,0.000000,0.000000,0.000000,0.000000,1.294460,35.949579,11.734788,0.011381,93.259147,0.000031,0.000104,0.005796,0.000366,0.017543
2,8,1997,1,0.000000,0.000000,0.000000,0.001124,0.003812,0.000000,0.000000,0.000000,0.000211,1.243174,0.395065,0.382265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858342,1.347569,0.500281,56.231710,0.076589,11.509898,18.468209,0.000000,0.000000,0.000000,0.000000,1.293787,35.948588,11.734627,0.011779,93.267918,0.000030,0.000106,0.005763,0.000379,0.017921
3,8,1997,1,0.000000,0.000000,0.000000,0.001041,0.003613,0.000000,0.000000,0.000000,0.000199,1.246419,0.395065,0.380656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858458,1.347550,0.500227,56.230919,0.076575,11.509715,18.468074,0.000000,0.000000,0.000000,0.000000,1.292988,35.947655,11.734467,0.010880,93.275790,0.000030,0.000105,0.006130,0.000351,0.017361
4,8,1997,1,0.000000,0.000000,0.000000,0.000959,0.003402,0.000000,0.000000,0.000000,0.000194,1.249399,0.395065,0.379081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858570,1.347532,0.500170,56.230080,0.076560,11.509527,18.467917,0.000000,0.000000,0.000000,0.000000,1.292056,35.946706,11.734306,0.010493,93.283275,0.000029,0.000105,0.006077,0.000339,0.016908
5,8,1997,1,0.000000,0.000000,0.000000,0.001169,0.004219,0.000000,0.000000,0.000000,0.000226,1.252801,0.395065,0.376868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858681,1.347513,0.500109,56.229206,0.076546,11.509338,18.467750,0.000000,0.000000,0.000000,0.000000,1.291083,35.945759,11.734145,0.010206,93.290474,0.000029,0.000107,0.006623,0.000330,0.017160
6,8,1997,1,0.000000,0.000000,0.000000,0.000802,0.002956,0.000000,0.000000,0.000000,0.000171,1.255278,0.395065,0.375416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858773,1.347495,0.500035,56.228149,0.076530,11.509130,18.467577,0.000000,0.000000,0.000000,0.000000,1.289841,35.944830,11.733985,0.008720,93.296186,0.000029,0.000106,0.006434,0.000283,0.015438
7,8,1997,1,0.000000,0.000000,0.000000,0.000813,0.003046,0.000000,0.000000,0.000000,0.000176,1.257728,0.395065,0.373830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858880,1.347476,0.499973,56.227259,0.076515,11.508937,18.467367,0.000000,0.000000,0.000000,0.000000,1.288726,35.943814,11.733824,0.010059,93.303236,0.000029,0.000109,0.005972,0.000325,0.016356
8,8,1997,1,0.000000,0.000000,0.000000,0.000830,0.003163,0.000000,0.000000,0.000000,0.000183,1.260149,0.395065,0.372076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.859000,1.347458,0.499924,56.226525,0.076502,11.508757,18.467190,0.000000,0.000000,0.000000,0.000000,1.287720,35.942794,11.733663,0.011306,93.311535,0.000028,0.000108,0.005603,0.000365,0.017274
9,8,1997,1,0.000000,0.000000,0.000000,0.000786,0.003035,0.000000,0.000000,0.000000,0.000176,1.262416,0.395065,0.370345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.859112,1.347439,0.499869,56.225712,0.076487,11.508570,18.467044,0.000000,0.000000,0.000000,0.000000,1.286590,35.941912,11.733502,0.010672,93.319198,0.000028,0.000100,0.005823,0.000345,0.016839
10,8,1997,1,0.000000,0.000000,0.000000,0.000719,0.002820,0.000000,0.000000,0.000000,0.000163,1.264486,0.395065,0.368713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.859202,1.347421,0.499792,56.224632,0.076471,11.508360,18.466883,0.000000,0.000000,0.000000,0.000000,1.285101,35.941185,11.733342,0.008503,93.324693,0.000027,0.000091,0.006491,0.000277,0.015271
